y_true,y_pred
2.0500000000000065,1.6342262197185224
1.169999999999996,1.8438666134070925
1.6699999999999977,2.356758798411328
1.939999999999998,1.8690572604283053
2.240000000000005,2.7061242368663745
1.1299999999999972,1.8750166137648
3.820000000000008,2.995676280202474
3.690000000000011,3.2950677682099623
1.5,1.9407736245708158
3.3000000000000007,3.1581108844767183
4.019999999999999,3.4055825518801135
2.4200000000000035,2.242449528280083
3.9099999999999993,2.679844091025483
1.660000000000001,2.782731030629722
3.440000000000008,2.125430573499619
1.959999999999996,2.1273793804876657
1.3100000000000018,1.7228259947065405
1.4300000000000048,1.732406604011492
1.660000000000001,1.7704356458103703
1.340000000000003,1.9644936593764402
1.560000000000002,2.0480459442926495
1.0399999999999994,1.8882676824940767
2.8899999999999904,2.5854073916903104
2.0,2.016758711632145
1.7599999999999956,2.199478650264231
1.2100000000000015,1.7451783394511733
1.9300000000000053,1.5231239247423514
2.699999999999992,1.99251682721435
2.677128644146112,1.9027689004067019
1.3300000000000052,1.5749076122180385
2.399999999999993,2.1986687871671795
1.6100000000000074,2.3045389699026684
2.0500000000000065,2.2723740412902007
4.281441191316665,3.1927913121471323
1.1200000000000028,1.3274801686211424
1.6999999999999944,1.8481957440658912
2.360000000000009,1.7991061114553164
5.174854368932777,1.7977168416006892
3.1000000000000103,1.5985130516616417
4.509999999999993,3.536486870519779
2.339999999999992,2.3185602100826683
1.5500000000000052,2.726019449604646
1.0999999999999963,2.151867765326314
1.2299999999999964,2.095978043204921
2.220000000000009,2.806466463820154
0.860000000000002,2.716983435103442
2.180000000000005,1.6337727770263146
2.3500000000000068,2.733955834820635
1.169999999999996,1.426379735014118
1.340000000000003,1.8542102326019916
1.25,1.3647389626768074
1.2700000000000038,2.0130705984228845
1.0399999999999994,1.5729160117517247
3.48998612075,3.4828130590641244
3.5899999999999976,2.5751366392844606
1.689999999999998,2.6644504329991667
1.8799999999999968,2.1438617155070343
3.874999999999996,2.7535705348656005
3.87,1.9140788611099218
1.169999999999996,1.3362976823560053
2.3199999999999945,2.9059808922216543
1.2700000000000038,2.7201596586546946
2.430000000000005,1.6612894764856763
3.830000000000007,2.8453925193139353
2.490000000000006,3.158069665395114
1.280000000000001,1.586929574107235
1.1299999999999972,2.214805537210088
2.509999999999994,2.0026635436210687
3.269999999999992,2.1416837746535786
1.1100000000000043,1.9117558690100314
2.1299999999999963,2.0846893574153125
1.6399999999999926,1.4785305364439358
2.2900000000000063,1.764179453342872
1.5999999999999988,1.8130968316731206
1.8300000000000007,2.560479851395625
3.1000000000000103,2.5613245961213007
2.5199999999999947,2.2102936138410767
0.96,1.3774413211815326
3.6399999999999895,2.2503893954117427
0.9399999999999984,1.6495364178996537
1.280000000000001,1.420588961885603
3.410041637750001,2.9223077483655833
3.3399999999999954,2.725322068147613
2.579999999999996,2.137958060949313
2.310000000000002,2.1355670596067786
2.019999999999998,2.243476472319244
1.5699999999999947,2.428746726846647
3.1499999999999893,3.128011718003464
1.8999999999999968,1.751140143601652
1.0900000000000027,3.3698233324589597
2.0299999999999927,1.992643961833815
1.990000000000005,2.5468696304574623
1.0900000000000027,1.613831241383383
3.9907756232666656,3.5029368667395806
1.6100000000000074,2.2127673665349032
1.980000000000001,2.3358585791452677
2.5,2.0095778178468873
1.0399999999999994,2.2104557327275565
1.7599999999999956,2.132044003634899
1.6299999999999968,2.2768348623425925
1.409999999999997,1.7810699563535983
1.0,1.991596249922808
2.459999999999993,1.69603091065561
2.490000000000006,1.9017500337055984
1.460000000000002,2.418373617540157
3.899999999999996,3.045920894339682
1.2100000000000015,1.996864679690597
4.120000000000004,2.740493685580083
3.769999999999991,2.726342307646162
1.0900000000000027,1.6223028693704138
2.199999999999993,2.3487929550602127
1.6399999999999926,1.897533331850436
1.980000000000001,2.3606719458147
4.769999999999989,2.417012549395357
1.660000000000001,1.6958178477014478
1.9300000000000053,2.449173829132139
4.029999999999983,2.1661597259122876
2.019999999999998,1.7676475734993522
1.7599999999999956,2.4434612418307866
2.699999999999992,2.3123150274749493
1.1399999999999952,2.0545524138056184
1.340000000000003,2.4955692687248825
1.8300000000000007,1.949400835382177
1.800000000000006,2.2432515128878903
3.620000000000004,2.595865918166305
2.800000000000008,2.0781684092663015
1.970000000000007,1.895784366884918
1.3300000000000052,1.950499763184016
2.0,2.3162028890208526
1.1299999999999972,1.6992295684078882
1.59,1.3956720207273623
2.0699999999999945,2.3820127181878736
1.1899999999999982,2.2045170857488854
2.1000000000000045,3.432418316380366
4.549999999999988,3.435547944814529
1.300000000000004,2.2174847263969673
1.7400000000000044,1.6598181402282932
3.820000000000008,3.4516286483285294
1.6399999999999926,2.0388491638406387
2.920000000000004,2.647809201855952
3.1100000000000105,2.6618057212652513
1.6999999999999944,1.8125848101512074
2.58999999999999,2.1065751378393673
1.25,2.2360987006965933
1.689999999999998,2.3184792108164727
1.7900000000000025,1.6563409516679202
1.2599999999999971,2.439162828413986
2.1299999999999963,2.3113295626245116
1.6399999999999926,2.7852457406753923
2.879999999999997,2.099036314610407
1.689999999999998,1.7151872918863176
1.7599999999999956,1.980747331825171
1.910000000000004,2.2448376556266005
1.75,2.613454758813898
4.730000000000011,2.4220041062308755
1.92,1.9743729037025834
2.089999999999994,2.232751130762532
2.5,2.1431827389194194
4.92138632162778,2.0011153487618483
1.3899999999999937,2.1439545439158514
1.4399999999999984,2.203843763316135
1.959999999999996,2.3987689997499677
3.029999999999986,2.8455276382561663
2.300000000000008,1.7873718582577436
1.1399999999999952,1.9573046605770974
2.430000000000005,2.278950246889888
3.190000000000004,2.7442907083698453
3.129999999999996,2.156788161128059
1.25,1.3911693518478268
2.189999999999998,3.1696765128242674
1.9300000000000053,2.918000321440701
1.7599999999999956,2.0222655803864704
1.3700000000000032,1.5476193464178194
0.9399999999999984,2.7522821370977466
1.3100000000000018,3.0947946381297284
1.529999999999999,2.4539398298801043
4.379999999999996,2.333548399712237
2.0799999999999987,1.786139408328723
2.8500000000000094,2.918048844579113
3.1499999999999893,2.76169967982861
1.1899999999999982,1.7743152702097857
1.7799999999999951,1.948413723080103
1.8999999999999968,1.8851979514363137
1.400000000000004,2.0395245622170695
2.75,2.8968575214692196
2.060000000000002,2.428835749836761
4.0900000000000025,3.0522735297921337
1.3199999999999952,2.293167522791247
4.2600000000000025,2.8839650477114356
2.1399999999999912,1.8873221840342642
3.6799999999999935,2.1853272317770878
1.810000000000002,1.3972040384928648
3.269999999999992,2.710866991618346
1.169999999999996,3.0154201377082934
3.6799999999999935,2.182737961633862
4.200000000000009,3.402829255318612
3.199999999999997,1.8045938558775827
3.960000000000004,2.016144790406577
1.1500000000000037,1.6843120032787227
1.1399999999999952,2.1129613712146083
2.019999999999998,2.2613799563727204
2.810000000000002,2.761767749651786
1.9300000000000053,2.205952595983098
2.060000000000002,2.3253684948852236
1.7599999999999956,2.083298239685717
3.230000000000008,2.167298437630185
1.800000000000006,2.914170223269087
1.300000000000004,2.102288916934425
3.4987014428416616,2.1500772775901136
2.5299999999999887,3.00962176347298
2.240000000000005,1.9405115266267858
1.0600000000000018,1.851680674647926
1.7400000000000044,1.8678929915987947
1.8799999999999968,2.258239757077203
1.4499999999999953,2.476733569879927
1.0500000000000025,1.3709523867643907
1.6800000000000053,2.1032547751118456
2.7599999999999936,2.4151404074456946
2.180000000000005,2.2502965415659197
1.4499999999999953,1.5304530288651101
1.8700000000000032,2.4027651559796146
4.360000000000011,2.3384197705949474
1.3199999999999952,2.128682669789342
1.0999999999999963,1.9299583711440886
1.2400000000000029,3.319858037227176
4.66,2.71836900311577
1.2100000000000015,1.401278962041088
2.75,3.3620087575082556
2.0799999999999987,2.7650004303518343
1.4799999999999964,2.1317542714986386
1.340000000000003,2.163551303399681
1.8799999999999968,2.6531344372938306
1.300000000000004,3.4387810624894826
1.6100000000000074,1.749979459212603
1.4399999999999984,2.1275192766946436
1.1399999999999952,1.7136870307968255
1.5399999999999994,1.9715724979305436
4.502385575589445,2.6276877548969377
3.54,3.293119214947561
1.1200000000000028,1.4135687962661518
1.1800000000000046,1.6312970881457718
2.540000000000008,2.0723884558908403
1.5399999999999994,2.6660036540223655
1.0600000000000018,1.2008452133901966
1.5999999999999988,2.774758662045974
2.1000000000000045,2.32012241085126
1.4399999999999984,1.4241938804608787
1.409999999999997,2.0868027277356784
3.0799999999999987,1.8474105823510505
1.5500000000000052,1.710809481679204
5.279999999999981,3.553304644350719
2.170000000000002,2.1302361322597276
3.928548770817775,1.937851606493259
